id,price
278651,75913.950874213
278652,61031.38238544196
278653,45180.866801222
278654,71934.69042379504
278655,40456.3388428003
278656,24745.615733153685
278657,19424.26893715566
278658,38827.05250531224
278659,15558.60971995354
278660,54252.88202771246
278661,10131.425330634871
278662,37981.31533989198
278663,11269.589627512862
278664,57360.7142832053
278665,78835.38482625267
278666,19926.029232414494
278667,117651.84085293477
278668,30069.277619715678
278669,73272.9400353356
278670,14314.440905615416
278671,17316.68103411289
278672,12443.65447057937
278673,25080.066002835054
278674,12033.861550948623
278675,12209.83168570849
278676,16187.563541008241
278677,13269.84535169019
278678,25586.043282696955
278679,45789.20606367041
278680,60956.83616256066
278681,27020.883805004574
278682,44169.16200489999
278683,16795.973175677856
278684,13362.978147707343
278685,101155.77691057014
278686,21681.4498457182
278687,32117.23771377131
278688,36240.30423126484
278689,72063.83944687218
278690,45811.25433579352
278691,220199.51332920167
278692,22227.39501407983
278693,59980.50015354783
278694,35284.55397984923
278695,11470.717884385716
278696,49808.015398183146
278697,40157.08933160595
278698,13032.410248305781
278699,44378.04877201086
278700,36795.70192366006
278701,43924.46949743583
278702,85054.72895149057
278703,23412.446259231718
278704,70682.7128857021
278705,20940.78011475363
278706,85389.14076627475
278707,36334.22130583422
278708,18402.29348081265
278709,58689.173992887474
278710,11299.260995978138
278711,39761.37804361166
278712,37628.42520646718
278713,30348.81578111461
278714,61926.72062586535
278715,16438.3344025931
278716,14431.45306176146
278717,44359.50733192432
278718,23306.143740558335
278719,57004.49682586004
278720,46605.868377126346
278721,30959.01092405291
278722,21056.34831610649
278723,23670.6529199511
278724,24785.294847870384
278725,33354.10655308773
278726,44692.27034435285
278727,32847.6674138514
278728,24953.444748154012
278729,87664.32540331817
278730,59982.033007909595
278731,27695.279606668853
278732,61106.842213440286
278733,41125.69558465029
278734,43697.30342380482
278735,20054.214249918787
278736,43906.78589634918
278737,52602.69572468681
278738,14099.337600646462
278739,35725.03063465315
278740,14604.70977064315
278741,90209.24663236937
278742,35147.20345701743
278743,32567.059386543468
278744,11922.259963234981
278745,49275.546097559054
278746,35521.44216182682
278747,65735.36674431867
278748,42793.036742462755
278749,22904.967476581634
278750,31462.301413550795
278751,92052.49843216078
278752,20548.469888993997
278753,48342.43579833416
278754,41275.77249895013
278755,48899.504678291574
278756,49632.09271877854
278757,87574.38953807796
278758,33333.49962149533
278759,72359.48010768587
278760,33911.90685711973
278761,40657.61248354391
278762,14398.31790134698
278763,45958.187312903065
278764,39808.153640336444
278765,11283.993768442875
278766,58810.93280243153
278767,38368.96376400603
278768,39216.60904109332
278769,23682.394536000706
278770,41518.00977670372
278771,32891.86460478517
278772,33850.558602436555
278773,76252.92378777877
278774,26550.546897455493
278775,49202.114409017726
278776,71268.8342379011
278777,36887.697201136296
278778,58519.502363085754
278779,12958.72001297736
278780,121768.01129079424
278781,11297.82264970151
278782,23213.22036423191
278783,50941.35598594695
278784,27265.60807622558
278785,27704.368086681658
278786,16135.141451094272
278787,45175.39767721066
278788,19153.60887989769
278789,90339.65692098576
278790,86423.14707815435
278791,21193.970702164934
278792,31671.767294000543
278793,47678.8142774232
278794,34801.2240144575
278795,44572.38364783723
278796,25426.979541802913
278797,41799.62587497947
278798,31926.49810978827
278799,17913.0530422849
278800,56028.10018143318
278801,65254.99291671445
278802,13695.596928598035
278803,16554.60456037575
278804,73267.35706428348
278805,36428.554592535824
278806,117397.50138869375
278807,40592.94598051873
278808,12923.43030791817
278809,64233.61866685992
278810,18350.450132557216
278811,90820.97696054025
278812,15127.75493214544
278813,48235.9323174622
278814,39784.68177124379
278815,10102.625734940364
278816,39208.79862601106
278817,33831.242092358014
278818,36761.626767076734
278819,30077.49125989745
278820,25837.105690244138
278821,76148.03408684698
278822,57194.232431464334
278823,56363.58115156086
278824,11760.528629207794
278825,15226.927803880248
278826,70017.20169182548
278827,21339.17827800878
278828,64841.79327812142
278829,20216.054158855706
278830,47604.59769512395
278831,20238.446060020833
278832,64106.8218222759
278833,15764.301814091683
278834,11341.661771169262
278835,59130.33094987598
278836,41371.0679338088
278837,18030.614720702197
278838,43781.745720880725
278839,20589.07869957853
278840,84316.54888939216
278841,54653.30294630017
278842,79315.88104733417
278843,52182.55815504181
278844,26163.481248954384
278845,10046.419900962916
278846,36081.7921383796
278847,78971.1339509426
278848,55951.75758278721
278849,47213.03152876101
278850,9812.676097685291
278851,29514.531766613585
278852,48771.4559092652
278853,99766.34096729575
278854,37500.7088809496
278855,52495.76381849717
278856,14519.629898127307
278857,24554.0152148047
278858,49368.45122713178
278859,73297.64900620545
278860,148643.61015970935
278861,29656.142175665078
278862,24166.00905113173
278863,21238.10272110417
278864,89129.00004928831
278865,17940.20598587447
278866,58402.925432320044
278867,15432.605244401762
278868,83813.66827565987
278869,32674.018486134864
278870,56703.49181991021
278871,31101.89613305774
278872,61125.069993893754
278873,43703.95684076912
278874,9321.453457284344
278875,35509.08541604281
278876,30237.443342179886
278877,14326.00853087847
278878,27800.218482219032
278879,183828.41797240198
278880,70282.65018348774
278881,172729.29740393805
278882,13941.619880136857
278883,17554.722406933433
278884,17685.607626530953
278885,44119.98954228375
278886,136732.9892839488
278887,83827.00242462348
278888,38718.63529443714
278889,37463.53769404467
278890,23607.62785936844
278891,10901.666067897204
278892,9364.71231884055
278893,27921.333745639608
278894,52839.58672197099
278895,27946.801418329174
278896,11017.161012336992
278897,19694.04629283361
278898,17644.682118364613
278899,12365.06857242047
278900,38442.60253458471
278901,19565.66251528797
278902,46219.90013038142
278903,13032.410248305781
278904,59577.27756592349
278905,46261.26812423789
278906,21193.970702164934
278907,48723.80790272074
278908,55891.3032197436
278909,22261.053935405376
278910,43427.37828656439
278911,22470.855500690126
278912,20447.5604601686
278913,33416.03769895682
278914,47794.77943322196
278915,9008.260494869066
278916,48539.544853729574
278917,66054.117597084
278918,50922.234798043566
278919,18659.97217137044
278920,39418.48152760627
278921,22688.999417406594
278922,30214.728506731142
278923,21209.449215154742
278924,109163.9924810472
278925,10046.199993387001
278926,18295.115703656185
278927,57452.1034159577
278928,8717.899277972081
278929,14686.687414068096
278930,18733.97753267893
278931,98472.88773613676
278932,15642.312089954166
278933,9316.559256399572
278934,11818.535615948527
278935,90604.41496864705
278936,23730.742829481624
278937,17179.357084678202
278938,36676.60107364085
278939,12263.419200822627
278940,58511.01068030371
278941,26886.748345011263
278942,51872.34654883138
278943,40170.66748203388
278944,39381.47708656809
278945,67624.38937085627
278946,11916.73008986414
278947,45370.103090070894
278948,37523.48300437495
278949,31268.64694887865
278950,17493.77663164577
278951,8064.9784100774805
278952,68480.08063575004
278953,74795.02280258872
278954,56893.049786392425
278955,53096.23150682937
278956,91153.9754120767
278957,12126.79790909984
278958,18063.79717331188
278959,24368.74118097023
278960,59201.4593187952
278961,29752.475866036428
278962,49173.723372040695
278963,107225.90083671277
278964,36406.20092756437
278965,84711.42925692759
278966,33583.26941085243
278967,12777.387240718896
278968,29618.565188950193
278969,41052.6766070411
278970,25720.67683904058
278971,14914.426941398751
278972,44451.12018769225
278973,12562.91724193832
278974,45789.20606367041
278975,59130.33094987598
278976,65175.566407331076
278977,36761.626767076734
278978,10209.71590155169
278979,97065.72393329265
278980,9654.093161077555
278981,44088.31772042624
278982,105375.99973014188
278983,13295.119258014367
278984,43118.445552312936
278985,24372.96328458263
278986,61013.23290400487
278987,9755.649035133194
278988,74253.60416250302
278989,29850.40112274969
278990,27832.019577559004
278991,32360.959191170932
278992,29594.97725927965
278993,68602.40056700901
278994,13176.83920437194
278995,36123.26365794721
278996,25636.091168937775
278997,17770.37883389404
278998,43138.455529772335
278999,30434.05915451336
279000,124028.83768927518
279001,25542.905235204213
279002,46763.05093036498
279003,72504.83525132737
279004,67938.82427054542
279005,75407.1121414746
279006,47066.886098203664
279007,44721.19062753834
279008,111279.84282573624
279009,13331.288207790227
279010,34154.19780678331
279011,15295.88102646839
279012,23010.94105832255
279013,48456.82928370397
279014,14958.715863836718
279015,33191.87032912848
279016,8292.736668774009
279017,43741.76565006013
279018,40306.64487129532
279019,17099.266914924472
279020,32355.321128605898
279021,12975.929260144585
279022,39067.69555660524
279023,10255.833401688715
279024,86430.47385442512
279025,35747.44339997252
279026,7158.468389938429
279027,34647.22275449297
279028,72964.5258713394
279029,13900.023241476485
279030,36713.40805928922
279031,9186.228230379535
279032,10636.377246357575
279033,54595.2029533973
279034,12040.423526691913
279035,59402.42352133755
279036,9647.447388982686
279037,12199.618407941416
279038,43511.343422744365
279039,27513.70939675336
279040,38488.72247332063
279041,21105.221212645225
279042,23946.165692673618
279043,16142.935894672935
279044,42961.60882319067
279045,32786.640165654666
279046,56227.43930748148
279047,34604.80216443517
279048,15905.093850768624
279049,44366.541818202306
279050,23633.7428943858
279051,66711.76951104318
279052,26658.113265621556
279053,80006.37702394006
279054,56992.18932968607
279055,27491.981180797226
279056,22953.244731886058
279057,41731.43665690021
279058,13754.10049701955
279059,29679.978716809605
279060,33669.62258884719
279061,10833.439010501632
279062,56917.11340740546
279063,27207.687605602143
279064,80217.42410035913
279065,68037.6022472192
279066,10634.210393639041
279067,11969.942129933594
279068,74061.6889289388
279069,29890.48741576888
279070,59134.63476432699
279071,66835.17398037636
279072,60332.379000733614
279073,27286.766780971782
279074,11339.953756612033
279075,21157.056303025427
279076,21141.809479964355
279077,47118.77112808977
279078,7158.468389938429
279079,48578.73392722134
279080,35299.000572679295
279081,57483.50380040838
279082,82163.08945574013
279083,12641.311150727488
279084,127603.74290783051
279085,59126.25189806157
279086,39791.516983032154
279087,69114.65578492923
279088,18958.6885775283
279089,40066.55888684938
279090,93180.13541173191
279091,73054.56315755258
279092,57012.893261191915
279093,40905.553417127434
279094,45718.24397288907
279095,38082.389717066304
279096,26781.706286160028
279097,42170.773981433274
279098,27408.41164338841
279099,17463.306935700763
279100,19361.703177997362
279101,16334.458624930687
279102,16768.474489551078
279103,9834.899727057656
279104,73117.06709071118
279105,38429.76513542793
279106,31365.75720177669
279107,77112.43302119352
279108,38742.708552216085
279109,51884.13928262843
279110,60019.32015465576
279111,9795.279604407782
279112,50075.53770608971
279113,29052.67785167452
279114,19517.73016122096
279115,12148.638199097475
279116,41422.901651821645
279117,19126.82645559913
279118,58653.84582129926
279119,59144.70053546611
279120,25739.495148552112
279121,49888.86997103583
279122,21660.754237365134
279123,21358.61204556752
279124,20839.697117281576
279125,81462.8154171913
279126,34461.150630011776
279127,29850.40112274969
279128,14904.19534921729
279129,14559.737414319161
279130,75561.3264422853
279131,32657.16104299288
279132,10396.671671820448
279133,12126.972866150749
279134,28942.996678640186
279135,27764.604327929697
279136,47729.79602405943
279137,52051.16185368507
279138,44878.67178069483
279139,89680.84596352123
279140,12996.533910764389
279141,12008.949815645448
279142,85780.4944307138
279143,20036.495036245324
279144,43697.30342380482
279145,26288.479896460904
279146,40830.40182441374
279147,93396.83784464428
279148,35524.29386816407
279149,39953.43123830738
279150,65069.813551813706
279151,44077.33811680925
279152,122196.03390237587
279153,69597.46318357764
279154,49913.89224253817
279155,39567.15210857388
